index,price,float,condition,name,site,timestamp
4,0.42,0.4399548,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
9,0.42,0.4404818,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
11,0.51,0.3828638,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
12,0.48,0.4021448,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
13,0.51,0.3805788,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
19,0.39,0.4413288,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
21,0.39,0.3851328,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
22,0.39,0.4149468,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
23,0.39,0.4002828,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
24,0.47,0.4271798,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
25,0.4,0.4282948,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
26,0.4,0.4102118,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
27,0.4,0.3803048,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
28,0.39,0.4057598,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
29,0.47,0.4144518,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:05
31,0.26,0.6450358,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
32,0.26,0.4588378,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
33,0.26,0.5172428,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
34,0.26,0.4506208,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
35,0.26,0.6574318,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
36,0.27,0.4501398,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
37,0.39,0.4024048,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
38,0.39,0.4491308,WW,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
39,1.0,0.3548998,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
40,1.0,0.3350798,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
41,0.28,0.5748608,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
42,1.03,0.3719738,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
43,1.03,0.2638768,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
45,1.03,0.3586798,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
47,1.03,0.2614168,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
48,1.03,0.3467898,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
49,1.03,0.2748338,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
51,1.03,0.3233748,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:13
52,6.99,0.2253818,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
53,11.23,0.2577598,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
54,11.23,0.2609078,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
55,11.23,0.2695908,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
56,8.64,0.2707278,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
57,8.64,0.2709868,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
58,7.25,0.2746808,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
59,1.08,0.2757258,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
60,8.64,0.2815328,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
61,7.25,0.2815828,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
62,1.31,0.2822008,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
63,5.0,0.2854788,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
64,1.27,0.2857478,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
65,3.5,0.2863578,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
66,1.85,0.2873668,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
67,1.27,0.2880538,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
69,3.5,0.2898488,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
70,3.0,0.2903128,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
71,1.54,0.2911058,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
72,1.27,0.2936418,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
73,1.31,0.2940078,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
74,1.42,0.2969798,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
75,1.2,0.2982038,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
77,1.23,0.3081778,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
78,1.23,0.3127388,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:21
79,0.31,0.7024828,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:28
80,0.31,0.7785738,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:28
81,0.31,0.6799728,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:28
82,0.34,0.4547098,BS,MAC-10_Sakkaku,Bit,2024-04-12 13:19:28
88,1.03,0.3266698,FT,MAC-10_Sakkaku,Bit,2024-04-12 13:19:47
